Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL6063338,Cc1cc(CN2CCN(c3ncc(F)cn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.55
CHEMBL5882222,Cc1cc(CN2CCN(c3ncc(Cl)cc3F)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,6.94
CHEMBL5941649,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,7.74
CHEMBL5988553,Cc1cc(CN2CCN(c3ccc(C#N)cc3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.42
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,6.45
CHEMBL1086580,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,7.13
CHEMBL3907010,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21,8.4
CHEMBL5632340,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C3CC3)n21,8.49
CHEMBL5619354,CNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)n3cccc43)CC2)c(F)n1,9.37
CHEMBL4209030,COc1ccc(Cl)cc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,5.9
CHEMBL5867658,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3cccc(F)c3)o2)CC1,5.42
CHEMBL5841747,COc1ccc2c(c1)[nH]c(=O)n2C1CCN(C(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1,5.75
CHEMBL5986123,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccccn3)o2)CC1,5.2
CHEMBL5868511,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3cccc(Cl)c3)o2)CC1,5.94
CHEMBL6061892,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)oc3ccccc32)CC1,5.12
CHEMBL6020543,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CC=C(n2c(=O)[nH]c3ccccc32)CC1,5.69
CHEMBL5791310,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)sc3ccccc32)CC1,4.97
CHEMBL6007787,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)oc3cc(F)ccc32)CC1,5.59
CHEMBL3933931,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)CCCC4)CC2)cc1,5.97
CHEMBL3895107,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCC(F)(F)CC2)CC1,7.89
CHEMBL5839578,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3Cl)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.5
CHEMBL5949037,CCC(=O)Nc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,8.32
CHEMBL5396940,CN(c1ccc(NC(=O)OC(C)(C)C)cc1)c1ccnc(Nc2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1,6.89
CHEMBL4462563,NC(=O)c1cccc2c1O/C(=C\c1ccc(-c3nn[nH]n3)c(F)c1)C2=O,7.25
CHEMBL4592442,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)O)cc1)C2=O,7.17
CHEMBL5990060,Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nn1,7.76
CHEMBL5822783,N#Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1Cl,8.44
CHEMBL5791659,N#Cc1ccc(N2CCN(Cc3cc(CO)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,7.2
CHEMBL5921125,O=c1[nH]c2cc(CN3CCN(c4ccc(F)cc4)CC3)ccc2c2c1CCCN2,8.19
CHEMBL4546114,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2C(=O)N(Cc3ccccc3)C(=O)C2C1,9.3
CHEMBL5972554,NC(=O)c1cccc2[nH]c(N3CCN(c4ncc(F)cn4)CC3)nc12,7.31
CHEMBL5745185,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4ccncn4)CC3)nc12,8.05
CHEMBL3959368,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)c2ccccc2[N+](=O)[O-])CC1,7.82
CHEMBL363307,Cc1nc(O)c2c(Cl)cccc2n1,5.92
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,8.42
CHEMBL5870245,Cc1nc2nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)ccc2[nH]1,8.05
CHEMBL5802702,CN1CCCc2c1nc(N1CCN(Cc3ncccc3Cl)CC1)[nH]c2=O,6.04
CHEMBL5815006,O=C(CCSCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1,5.64
CHEMBL5974347,Cc1cccnc1CN1CCN(c2nc3c(c(=O)[nH]2)CCCN3C)CC1,4.67
CHEMBL5991161,Cc1nccnc1CN1CCN(c2nc3c(c(=O)[nH]2)CCCN3C)CC1,5.23
CHEMBL5756581,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nn1,8.44
CHEMBL5632868,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(CO)n21,8.04
CHEMBL5923633,CC(C)[C@H](CC(=O)N1CCC(C(=O)c2cnn(C)c2)CC1)Cc1nc2ccccc2c(=O)[nH]1,4.68
CHEMBL5201927,CCc1cc2ncc(CN3CCN(c4cc5c(cn4)NC(=O)CC5)CC3)cc2[nH]c1=O,8.27
CHEMBL5176626,CCc1cc2ncc(CN3CCc4nc(C(=O)NC)ccc4C3)cc2[nH]c1=O,6.46
CHEMBL5205409,CCc1cc2ncc(CN3CC4CCC(C3)N4c3ccc(C(=O)NC)nc3)cc2[nH]c1=O,7.39
CHEMBL5202261,CCc1cc2ncc(CN3CCC(Nc4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,8.47
CHEMBL5791607,COc1ccccc1CN1CCN(c2nc3c(c(=O)[nH]2)CCCN3C)CC1,5.22
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.13
CHEMBL5632172,CC1c2ccccc2CCN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,7.37
CHEMBL5634039,CC1c2cc(F)ccc2CCN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,7.15
CHEMBL3936349,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(CF)n21,7.92
CHEMBL5632420,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3cccs3)n21,9.15
CHEMBL5632854,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3ccsc3)n21,8.7
CHEMBL5633556,CC1CN(C(=O)c2cc(Cc3ccc(=O)[nH]n3)ccc2F)Cc2nnc(-c3ccccn3)n21,6.02
CHEMBL5563902,Cc1ccoc1C(=O)N1CCN(C(=O)c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2F)CC1C,8.29
CHEMBL5892070,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2noc3ccccc23)CC1,6
CHEMBL6013310,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)CCCc3nc4ccccc4c(=O)[nH]3)CC2)cc1,6.25
CHEMBL5883691,O=C(CCSc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.83
CHEMBL3110112,O=C(CCc1nc2c(c(=O)[nH]1)CCCN2)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1,5.46
CHEMBL5782188,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccccc3)o2)CC1,5.46
CHEMBL6046309,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccc(F)cc3)o2)CC1,5.71
CHEMBL365235,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2cccc(F)c12,7.8
CHEMBL186186,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2ccc(Cl)cc12,7.57
CHEMBL249813,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2ccccc12,7.34
CHEMBL188949,Oc1nc(CCCN2CCCCC2)nc2ccccc12,5.96
CHEMBL251028,O=c1[nH]c(CCCN2CC=C(c3ccc(Cl)cc3)CC2)nc2ccccc12,7.64
CHEMBL4851728,O=C(c1ccccc1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,7.29
CHEMBL203884,CN(CCc1c[nH]cn1)C(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,6.79
CHEMBL202848,CN(Cc1ccccn1)C(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,6.62
CHEMBL204898,O=C(NCCN1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,6.79
CHEMBL1096560,NC(=O)c1cccc2nn(-c3ccccc3)nc12,7.15
CHEMBL6030663,COc1cc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)ncc1Br,7.75
CHEMBL5914865,N#Cc1ccc(N2C3CCC2CN(Cc2ccc4c5c(c(=O)[nH]c4c2)CCCN5)C3)nc1,6.85
CHEMBL6053687,C[C@H]1CN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CCN1c1ccc(C#N)c(F)c1,7.43
CHEMBL5836088,O=c1[nH]c2cc(CN3CCN(c4ccc([N+](=O)[O-])cc4F)CC3)cc(F)c2c2c1CCCN2,8.13
CHEMBL5758337,O=c1[nH]c2cc(CN3CCN(c4ccc(F)cc4)CC3)cc(F)c2c2c1CCCN2,8.1
CHEMBL5966558,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,7.62
CHEMBL323488,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc2ccccc2c1,8.07
CHEMBL5555282,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)cc(Br)c1OS(=O)(=O)c1c(C)cc(C)cc1C,7.47
CHEMBL5569313,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,7.55
CHEMBL5567244,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)C(C)O)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,6.56
CHEMBL4287147,NC(=O)c1cccc2[nH]c(-c3cc4c(s3)CCNC4)nc12,7.24
CHEMBL3764816,Cn1ncnc1[C@@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@H]1c1ccc(F)cc1,8.95
CHEMBL4460296,NC(=O)c1cccc2c1O/C(=C\c1ccc(S(=O)(=O)N3CCN(c4ncccn4)CC3)cc1)C2=O,6.71
CHEMBL4584942,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4cnnc4C3)cc1)C2=O,7.01
CHEMBL4571844,Cc1nnc2n1CCN(C(=O)c1ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc1)C2,7.1
CHEMBL4469675,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C4CCCC4)C3)cc1)C2=O,7.43
CHEMBL4450242,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)NCCc3nc4cc(F)ccc4[nH]3)cc1)C2=O,7.31
CHEMBL4471547,NC(=O)c1cccc2c1O/C(=C\c1cccc(C(=O)NCCc3nc4cc(F)ccc4[nH]3)c1)C2=O,7.02
CHEMBL5944656,Cc1cc(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,6.89
CHEMBL5958907,Cc1cc(F)ccc1N1CCN(Cc2cc(C)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,7.22
CHEMBL5789608,Cc1cc(CN2CCN(c3ccc(C#N)c(F)c3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.61
CHEMBL5750343,N#Cc1ccc(N2CCN(Cc3cc(CO)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1,7.86
CHEMBL5776404,N#Cc1ccc(F)cc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,8.22
CHEMBL5772004,O=c1[nH]c2cc(CN3CCN(c4ccc([N+](=O)[O-])cc4F)CC3)ccc2c2c1CCCN2,8.71
CHEMBL5869320,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,8.26
CHEMBL5767150,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,8.18
CHEMBL6022682,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Br)c1,8.01
CHEMBL5997953,O=C(NC1CC1)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,8.18
CHEMBL3649737,CN(C)CCc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,6.64
CHEMBL3649774,CCN(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3C,5.52
CHEMBL3644773,CCN(CCO)Cc1ccc2c(c1)-c1n[nH]c(=O)c3cccc(c13)O2,7
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,8.49
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,7.79
CHEMBL3916191,CN(C)c1ccc(C2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)cc1,4.59
CHEMBL3901638,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1O,4.96
CHEMBL106298,C[N+]1([O-])CCN(c2ccc3nc(O)c4ccccc4c3n2)CC1,6.61
CHEMBL5854134,O=c1[nH]c2cc(CN3CCN(c4ccc(C(F)(F)F)cc4)CC3)ccc2c2c1CCCN2,7.76
CHEMBL6013549,O=c1[nH]c2cc(CN3CCN(c4ccc(Cl)cn4)CC3)ccc2c2c1CCCN2,8.32
CHEMBL296032,O=C(NCCN1CCOCC1)c1ccc2c(c1)nc(O)c1ccccc12,7.46
CHEMBL4586580,CC(C)(C)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)cc1,5.41
CHEMBL4558610,CC(C)(O)c1ccc(-c2nc3c(F)cccc3c(=O)[nH]2)cc1,5.96
CHEMBL4455904,CN1CCN(c2ccc(-c3nc4ccc(F)cc4c(=O)[nH]3)cc2)CC1,6.43
CHEMBL5567854,NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)N4CCN(C(=O)c5ccccn5)CC4)cc3)nc12,7.3
CHEMBL5785180,O=C(CCSc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccncc3)o2)CC1,4.99
CHEMBL5796365,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3cccc(Cl)c3)o2)CC1,6
CHEMBL66761,O=c1[nH]nc(Cc2ccccc2)c2ccccc12,6.11
CHEMBL371425,CCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.7
CHEMBL5205419,CCc1cc2ncc(CN3CCN(c4ccc5cc[nH]c5n4)CC3)cc2[nH]c1=O,7.19
CHEMBL5179448,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)c5nccn45)CC3)cc2[nH]c1=O,8.45
CHEMBL5206717,CCc1cc2ncc(CN3CCc4cc(/C=C/C(=O)NC)ccc4C3)cc2[nH]c1=O,7.95
CHEMBL5179882,CCc1cc2ncc(CN3CC[C@@H](Nc4ccc(C(=O)NC)nc4)C3)cc2[nH]c1=O,8.73
CHEMBL372717,O=S(=O)([O-])c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12.[Na+],6.16
CHEMBL5176160,CCc1cc2ncc(CN3CCN(c4ccc5cn[nH]c5n4)CC3)cc2[nH]c1=O,8.32
CHEMBL63354,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,6.7
CHEMBL5202615,O=C(c1ccc(Cc2n[nH]c(=O)c3cccnc23)cc1)N1CCCC1,7.44
CHEMBL5428981,NC(=O)c1cccc2[nH]c(NC(=O)c3ccc(Nc4nccc(N5CCN(C(=O)c6ccccc6)CC5)n4)cc3)nc12,6.71
CHEMBL5427693,NC(=O)c1cccc2[nH]c(-c3ccc(Nc4nccc(N5CCN(c6ccc(C(F)(F)F)cn6)CC5)n4)cc3)nc12,7.01
CHEMBL5397084,CN(c1ccnc(Nc2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1)c1cc(C(C)(C)C)n(C)n1,6.89
CHEMBL5403416,Cc1c2ccc(N(C)c3nc(Nc4ccc(-c5nc6c(C(N)=O)cccc6[nH]5)cc4)nc4ccsc34)cc2nn1C,7.25
CHEMBL5431329,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6c(C(N)=O)cccc6[nH]5)c(C(F)(F)F)c4)n3)cc2nn1C,6.79
CHEMBL5393855,COc1cc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)ccc1-c1nc2c(C(N)=O)cccc2[nH]1,6.91
CHEMBL5409257,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5ccc(-c6nc7c(C(N)=O)cccc7[nH]6)cc5)cc4)n3)cc2nn1C,6.33
CHEMBL5407371,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1Nc1nccc(N(C)c2ccc3c(C)n(C)nc3c2)n1,7.41
CHEMBL4547590,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2C2CC2)C1,8.07
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.22
CHEMBL3137320,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,9.22
CHEMBL5438131,Cc1cccc(-c2nnc3n2CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)n1,7.87
CHEMBL5422190,CP(C)(=O)c1ccc(-c2nnc3n2CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)o1,7.89
CHEMBL5982850,O=c1[nH]c2cc(CN3CCN(c4ncc(Cl)cc4Cl)CC3)ccc2c2c1CCCN2,7.89
CHEMBL5932989,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,8.22
CHEMBL5930903,O=c1[nH]c2cc(CN3C[C@@H]4C[C@H]3CN4c3cnccn3)cc(F)c2c2c1CCCN2,7.09
CHEMBL5848519,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1C(F)(F)F,6.96
CHEMBL5851809,Cc1cc(F)ccc1N1CCN(Cc2cc(F)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,7.73
CHEMBL5925207,N#Cc1cnc(N2CCN(C(=O)c3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,8.13
CHEMBL3649778,CCNCc1cc(OC)c2c3c(c(=O)[nH]c2c1)CCCN3,7.3
CHEMBL3649787,COc1cc(CN2CCCCC2)cc2[nH]c(=O)c3c(c12)NCCC3,6.82
CHEMBL3653091,COCCOc1cc(CN(C)C)cc2[nH]c(=O)c3c(c12)NCCC3,6.75
CHEMBL562175,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCN(CC2CC2)CC1,6.52
CHEMBL550501,CN(C)CCN(C)C(=O)c1cc2[nH]c(=O)c3ccccc3n2n1,7
CHEMBL551854,CN1CCCN(C(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)CC1,8
CHEMBL5740636,N#Cc1ccc(N2CCN(C(=O)CCc3nc4cccnc4c(=O)[nH]3)CC2)nc1,7
CHEMBL5768831,Cc1cccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)n1,6.45
CHEMBL5966040,CC(CC(=O)N1CCN(c2ccc(C#N)cn2)CC1)c1nc2ccccc2c(=O)[nH]1,7.38
CHEMBL4460557,O=c1[nH]c(SCCN2CCN(c3ccccn3)CC2)nc2ccccc12,8.03
CHEMBL5557471,NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)N4CCN(C(=O)c5ccco5)CC4)cc3)nc12,7.27
CHEMBL110115,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(OC(F)F)cc1,7.52
CHEMBL4447860,Cl.O=C1NCCn2c(C3CCNCC3)nc3cncc1c32,7.27
CHEMBL5879160,N#Cc1ncc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,8.22
CHEMBL5864976,CCCc1cnc(N2CCP(=O)(c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1,6.26
CHEMBL4078014,O=C(/C=C/c1ccc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1)NO,7.82
CHEMBL4082114,CC(C)(C)OC(=O)N1CC[C@H](C(=O)Nc2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2Cl)C1,8.21
CHEMBL4099732,O=C(Nc1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)cnc1F)[C@H]1CCN(CC(F)(F)F)C1,6.33
CHEMBL5809821,CC(C)(CC(=O)N1CCC(C(=O)c2cccc(C(=O)O)c2)CC1)Cc1nc2ccccc2c(=O)[nH]1,4.54
CHEMBL5867722,CC(C)CNC(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,7.6
CHEMBL5808961,CCNC(=O)c1ncc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,8.05
CHEMBL5999478,CN1CCN2C(=Nc3cccc4c(=O)[nH]nc2c34)C1,6.89
CHEMBL5954418,O=c1[nH]nc2c3c(cccc13)N=C1CN(Cc3ccccc3)CCN12,7.23
CHEMBL5889065,C=C(C)CCN1CCN2C(=Nc3cccc4c(=O)[nH]nc2c34)C1,7.41
CHEMBL5565731,CCC[C@H](NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)C(=O)N[C@@H](CC(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,6.69
CHEMBL5817003,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C(F)(F)F)c(=O)[nH]c4c3)CC2)c(Cl)n1,8.15
CHEMBL5785095,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4C(F)F)CC3)cc2[nH]c1=O,8.3
CHEMBL5416841,NC(=O)c1ccccc1OCc1cccc(NC(=O)c2ccc(Br)cc2)c1,9.6
CHEMBL5799357,COc1cnc(N2CCN(c3nc4c(C(N)=O)cccc4[nH]3)CC2)nc1,7.13
CHEMBL5837307,CNC(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cccc4[nH]3)CC2)nc1,7.6
CHEMBL5905489,CNC(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nc1,8
CHEMBL5832230,CNC(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nn1,7.92
CHEMBL5947412,CNC(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nc1,7.35
CHEMBL5567210,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3c(OCCn4nc(-c5cccnc5)ccc4=O)ccnc3c2)CC1,8.48
CHEMBL3617773,CCCNCc1ccc(-c2[nH]c3cc(F)cc4c3c2C(=O)NNC4=O)cc1,8.46
CHEMBL3617770,CC(C)NCc1ccc(-c2[nH]c3cccc4c3c2C(=O)NNC4=O)cc1,4.95
CHEMBL5810071,Cc1cc(C#N)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,8.19
CHEMBL5863835,CC(=O)c1cc(C#N)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,8.18
CHEMBL6011587,O=C(NC1CC1)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1,7.98
CHEMBL3923029,CN(C)CCn1c2c3c4c(cccc41)C(=O)NN=C3CN(C(=O)C1CC1)C2,4.96
CHEMBL6009619,O=c1[nH]c2cc(CN3C4CCC3CN(c3cnccn3)C4)ccc2c2c1CCCN2,8.09
CHEMBL5845076,N#Cc1ccc(N2C[C@@H]3C[C@H]2CN3Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)nc1,8.09
CHEMBL6058132,O=c1[nH]c2cc(CN3CCN(c4ccc(Cl)nn4)CC3)ccc2c2c1CCCN2,8.49
CHEMBL5958241,CC1CN(c2ccc(C#N)cc2F)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,7.61
CHEMBL6037878,C[C@H]1CN(c2ccc(C#N)cc2F)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,7.7
CHEMBL6064168,COc1ccc(C(=O)C2CCN(C(=O)N(C)CCc3nc4ccccc4c(=O)[nH]3)CC2)cc1,5.7
CHEMBL6022678,COc1cc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)ncc1C#N,8.13
CHEMBL5866913,CNC(=N)c1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)nc1,7.52
CHEMBL6062201,O=C(C1CCCO1)N1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,6.26
CHEMBL5871953,CN(C)C(=O)N1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,6.26
CHEMBL5861025,N#Cc1ccc(N2CCN(C(=O)CCc3nc4cc(F)ccc4c(=O)[nH]3)CC2)nc1,7.08
CHEMBL6016833,N#Cc1ccc(N2CCN(C(=O)CCc3nc4cnccc4c(=O)[nH]3)CC2)nc1,6.4
