Molecule ChEMBL ID,Smiles
CHEMBL4746131,CN(C)C1CCN(Cc2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2)CC1
CHEMBL4746094,CC(C)N1CCN(Cc2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2)CC1
CHEMBL4786867,COC1CCN(C(=O)c2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2)CC1
CHEMBL5408420,CN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL3644571,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1ccc(Cl)c(Cl)c1)N2
CHEMBL3644573,O=c1[nH]nc2c3c(cccc13)N=C(CNC1CN3CCC1CC3)N2
CHEMBL3644576,CC(C)(C)OC(=O)N1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1
CHEMBL3644577,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCN(Cc3ccc(F)cc3)CC1)N2
CHEMBL3644602,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(S(=O)(=O)c3ccc(Cl)cc3)CC1)N2
CHEMBL3644612,Nc1ccc(S(=O)(=O)N2CCN(CC3=Nc4cccc5c(=O)[nH]nc(c45)N3)CC2)cc1
CHEMBL4864275,O=c1cc(-c2cccc(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12
CHEMBL4850879,O=c1cc(-c2cccc(-c3c(O)cc(O)c4c(=O)cc(-c5cccs5)oc34)c2)oc2cc(O)cc(O)c12
CHEMBL4852964,O=C(c1ccc(Cl)cc1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1
CHEMBL4864330,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(CC4CCCCC4)CC3)c(O)cc(O)c12
CHEMBL4854276,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(Cc4ccc(Cl)cc4)CC3)c(O)cc(O)c12
CHEMBL4863696,COc1cc(CN2CCN(Cc3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)CC2)cc(OC)c1
CHEMBL1836301,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCC(CO)CC3)c(O)cc(O)c12
CHEMBL4872638,O=c1cc(-c2cccc(-c3c(O)cc(O)c4c(=O)cc(-c5ccco5)oc34)c2)oc2cc(O)cc(O)c12
CHEMBL4867555,O=C(c1ccncc1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1
CHEMBL4853266,Cc1cc(C)cc(COC(=O)N2CCN(Cc3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)CC2)c1
CHEMBL4876971,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)c(O)cc(O)c12
CHEMBL4861133,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(Cc4ccoc4)CC3)c(O)cc(O)c12
CHEMBL4854158,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(c4ccc(Cl)cc4)CC3)c(O)cc(O)c12
CHEMBL4758319,NC(=O)c1cc(Cl)c2ccc(-c3ccc(C(=O)N4CCN(C(=O)C5CC5)CC4)cc3)nn12
CHEMBL4744702,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CNCC4)cnn12
CHEMBL4762579,CC(C)(C)C1NCCc2sc(-c3cnn4c(C(N)=O)cc(Cl)c4c3)cc21
CHEMBL4756907,CN1CCc2sc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2C1
CHEMBL4788782,CC1(C)C(C(=O)N2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)C1(C)C
CHEMBL3906567,Cn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2
CHEMBL3911687,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1
CHEMBL5183769,CCc1cc2ccc(CN3CCN(c4cnc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL5427942,C[N+]12CCc3cc(O)c(O)cc3C1Cc1cc3c(cc12)OCO3
CHEMBL5955350,CCc1cc2ccc(CN3CCN(c4ccc(C#N)cn4)CC3)cc2[nH]c1=O
CHEMBL5854792,CCc1cc2ncc(CN3CCN(c4ccc(-c5ncc[nH]5)nc4)CC3)cc2[nH]c1=O
CHEMBL5876637,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5818565,O=C(NC1CC1)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5397203,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2C2CCOC2)C1
CHEMBL3947374,CC(C)Oc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1
CHEMBL3955207,O=C(CN1CCC2(CC1)Cc1cc(F)ccc1C2=O)NCc1nc2c(c(=O)[nH]1)COCC2
CHEMBL3902386,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)NCc1nc2c(c(=O)[nH]1)COCC2
CHEMBL5431934,Cn1c(COc2ccc3c(Cc4ccc(F)c(C(=O)N5CCN(C(=O)C6CC6)CC5)c4)n[nH]c(=O)c3c2)cnc1[N+](=O)[O-]
CHEMBL5879210,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cn1
CHEMBL5918469,CC(N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1)C(C)(C)N
CHEMBL5750491,COc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nn1
CHEMBL5758369,N#Cc1cnc(Cl)cc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1
CHEMBL5428478,O=c1[nH]nc(Cc2ccccc2)c2cc(O)ccc12
CHEMBL5993654,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cn1
CHEMBL1935253,CN1CCN(CC(=O)c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CC1
CHEMBL1935268,CC(C)(C)OC(=O)N1CCN(C(=O)CCC(=O)c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CC1
CHEMBL5874479,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2cccnc2)CC1
CHEMBL6026967,N#Cc1ccc2c(c1)[nH]c(=O)n2C1CCN(C(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1
CHEMBL5768967,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(Cc3ccccc3)o2)CC1
CHEMBL6059257,CC(C)(c1ccccc1)c1nnc([C@H]2CC[C@H](NC(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)o1
CHEMBL1949851,Cc1ccc2c(=O)[nH]cnc2c1
CHEMBL3764816,Cn1ncnc1[C@@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@H]1c1ccc(F)cc1
CHEMBL2419697,O=C(CN1CCC(C(=O)c2ccc(F)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2
CHEMBL3986246,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1
CHEMBL3527000,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(O)CC3)cc1-2
CHEMBL3577701,COc1ccc2c(c1)C(CC(=O)NCCNC(=O)c1ccccc1N1CCC(=O)NC1=O)CC2=O
CHEMBL3978133,O=c1[nH]nc2c3c(cccc13)NC1=C2CCC1
CHEMBL3956527,COCCOc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1
CHEMBL3893271,CC1(C)C(C(=O)N2CCC3=C(C2)Nc2cccc4c(=O)[nH]nc3c24)C1(C)C
CHEMBL5740753,O=C(CCc1nc2ccc(F)cc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1
CHEMBL3649765,COCCN(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3
CHEMBL3644775,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(O)C3)cc1-2
CHEMBL3969742,O=C1NN=C2CCCCc3[nH]c4cccc1c4c32
CHEMBL3649738,CN(C)CCCc1ccc2[nH]c(=O)c3c(c2c1)NCCC3
CHEMBL3649744,CNC(C)c1ccc2c3c(c(=O)[nH]c2c1)CCCN3
CHEMBL3649751,CCCNCc1ccc2c3c(c(=O)[nH]c2c1)CCCN3
CHEMBL3649752,CCN(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3
CHEMBL3649770,CN(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3C
CHEMBL3649781,COc1cc(CN2CCC(=O)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL3649798,O=c1[nH]c2cc(Cc3nnn[nH]3)ccc2c2c1CCCN2
CHEMBL3649804,CCOc1cc(CN2CCCCC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL3649806,CCNCc1cc(OCC)c2c3c(c(=O)[nH]c2c1)CCCN3
CHEMBL3644767,CC(C)N1CCN(Cc2ccc3c(c2)-c2n[nH]c(=O)c4cccc(c24)O3)CC1
CHEMBL3644769,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCN(c4ncccn4)CC3)cc1-2
CHEMBL3644771,CCN(CC)CCN(CC)Cc1ccc2c(c1)-c1n[nH]c(=O)c3cccc(c13)O2
CHEMBL6046344,COc1ccc(-c2nnc(C3CCN(C(=O)CCCc4nc5ccccc5c(=O)[nH]4)CC3)o2)cc1
CHEMBL5809213,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(COc3ccc(Cl)cc3)o2)CC1
CHEMBL5760679,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3cccnc32)CC1
CHEMBL6004737,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccncc3)o2)CC1
CHEMBL5984636,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2n[nH]c3ccccc23)CC1
CHEMBL4783227,O=C(CCCCCCCCCCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
CHEMBL5791427,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccc(F)cc3)o2)CC1
CHEMBL5196187,CCc1cc2ccc(CN3CCN(c4ccc(F)cc4F)CC3)cc2[nH]c1=O
CHEMBL3739650,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCn2c(nnc2C(F)(F)F)C1
CHEMBL5723359,Cl.Cl.Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O
CHEMBL3912508,CC1c2nnc(C(F)(F)F)n2C(C)CN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F
CHEMBL3936349,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(CF)n21
CHEMBL542692,Cl.O=C(CN1CCC(N2CCCC2)CC1)Nc1cnc2c(c1)nc(O)c1ccccc12
CHEMBL5929171,CCN1CCN2C(=Nc3cccc4c(=O)[nH]nc2c34)C1
CHEMBL5762253,COc1ccc(C(=O)C2CCN(C(=O)COCc3nc4c(F)cc(F)cc4c(=O)[nH]3)CC2)cn1
CHEMBL6023848,Cc1cccc2c(=O)[nH]c(C[C@H](C)CC(=O)N3CCC(C(=O)c4cccc(C(=O)O)c4)CC3)nc12
CHEMBL5816844,Cc1cc(F)cc2c(=O)[nH]c(C[C@H](C)CC(=O)N3CCC(C(=O)c4cccc(C(=O)O)c4)CC3)nc12
CHEMBL6045415,C[C@H](CC(=O)N1CCC(C(=O)c2cnn(C)c2)CC1)Cc1cc2ccccc2c(=O)[nH]1
CHEMBL6065828,CC(C)C[C@@H](CC(=O)N1CCC(C(=O)c2cnn(C)c2)CC1)Cc1nc2ccccc2c(=O)[nH]1
CHEMBL5968355,Cn1cc(C(=O)C2CCN(C(=O)CC3(Cc4nc5ccccc5c(=O)[nH]4)CC3)CC2)cn1
CHEMBL5965016,Cn1cc(C(=O)C2CCN(C(=O)COCc3nc4ccccc4c(=O)[nH]3)CC2)cn1
CHEMBL5189723,O=C(Nc1ccc(F)cc1)c1ccc(NC(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1
CHEMBL3649734,O=c1[nH]c2ccc(OCCCCN3CCCCC3)cc2c2c1CCCN2
CHEMBL3952089,O=c1[nH]nc2c3c(cccc13)NC1=C2CCCC1
CHEMBL3939501,O=c1[nH]nc2c3c(cccc13)NC1=C2CCCCCC1
CHEMBL3893294,O=c1[nH]nc2c3c(cccc13)NC1=C2CCCCC1
CHEMBL3977473,O=c1[nH]nc2c3c(c(Cl)ccc13)NC1=C2CCCCC1
CHEMBL16861,Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1
CHEMBL124749,Cc1cccc2c(O)nc(-c3ccccc3)nc12
CHEMBL5952022,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O
CHEMBL5968553,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O
CHEMBL5996673,CCc1cc2ncc(CN3CCN(c4ccc(C(N)=O)nc4)CC3)cc2[nH]c1=O
CHEMBL3983247,CCN(CC)CCn1c2c3c4c(cccc41)C(=O)NN=C3CCC2
CHEMBL3931972,CC(C)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1
CHEMBL3917574,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CN(C(=O)C1CC1)C2
CHEMBL3910594,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CCO)C1
CHEMBL5988522,CNC(=O)c1ccc(N2CCN([C@@H](C)c3cnc4cc(C)c(=O)[nH]c4c3)C[C@H]2C)cn1
CHEMBL5766725,CNC(=O)c1ccc(N2CCN([C@@H](C)c3cnc4cc(C)c(=O)[nH]c4c3)CC2)cn1
CHEMBL4165908,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(C2CCCC2)CC1
CHEMBL4172377,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccccc2F)CC1
CHEMBL5274535,Nc1nc(S)nc2c1Oc1[nH]c(=O)[nH]c(=O)c1C2c1cccs1
CHEMBL5855029,CC(C)(C)C(=O)ON[C@@H](Cc1ccccc1)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1
CHEMBL5830147,Cc1cc2ncc([C@@H](C)N3CCN(c4ccc(C(=O)NC5CC5)nc4)CC3)cc2[nH]c1=O
CHEMBL480427,Cc1ccc(-c2cnc3c(C(N)=O)cccc3c2)cc1
CHEMBL504903,CC#Cc1cnc2c(C(N)=O)cccc2c1
CHEMBL453989,CCc1cnc2c(C(N)=O)cccc2c1
CHEMBL5400911,Cn1c(COc2cccc3c(=O)[nH]nc(Cc4ccccc4)c23)cnc1[N+](=O)[O-]
CHEMBL4758337,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(N)cc5C(F)(F)F)nc(N5CCOCC5)n4)CC3)oc12
CHEMBL6044234,Cc1cc(CN2CCN(c3ccc(F)cn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL6000043,Cc1cc(CN2CCN(c3ccc(Cl)cn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL5912394,Cc1cc(C#N)ccc1N1CCN(Cc2cc(CO)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1
CHEMBL5921799,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1
CHEMBL5950278,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3[nH]c(C(F)(F)F)nc3n2)CC1
CHEMBL6054881,CN1CCCc2c1nc(N1CCN(Cc3ncccn3)CC1)[nH]c2=O
CHEMBL5765094,CC(c1ncccn1)N1CCN(c2nc3c(c(=O)[nH]2)CCCN3C)CC1
CHEMBL4785312,NC(=O)c1cc(Cl)c2ccc(-c3ccc(C(=O)N4CCNCC4)cc3)nn12
CHEMBL3976129,NCCOc1c(-c2ccc(Oc3ccccc3)cc2)[nH]c(=O)c2cc(F)ccc12
CHEMBL3911149,N#Cc1cccc(-c2[nH]c(=O)c3cc(F)ccc3c2OCCN)c1
CHEMBL471966,Cc1ccc2cccc(C(N)=O)c2n1
CHEMBL5556439,Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(NCCN5CCN(C(=O)c6cc(Cc7n[nH]c(=O)c8ccccc78)ccc6F)CC5)ccc34)n2)cn1
CHEMBL5930870,CNC(=O)c1ccc(N2CCN(Cc3cnc4c(C)c(C)c(=O)[nH]c4c3)CC2)cn1
CHEMBL6056947,Cc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5CC5)nc4)[C@@H]4C[C@@H]43)cc2[nH]c1=O
CHEMBL5880516,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)[C@H]3C[C@H]32)cn1
CHEMBL5944693,CNC(=O)c1ncc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)[C@H]3C[C@H]32)cc1F
CHEMBL4787850,N#Cc1ccc(N2CCN(CCCc3cc4c(N)cccc4c(=O)[nH]3)CC2)cc1
CHEMBL4741921,N#Cc1ccc(N2CCN([C@@H]3C=C(c4cc5c(N)cccc5c(=O)[nH]4)CC3)CC2)cc1
CHEMBL3649784,COCCN(C)Cc1cc(OC)c2c3c(c(=O)[nH]c2c1)CCCN3
CHEMBL3639486,COc1cc(CN2CCSCC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL3653092,COCCOc1cc(CN2CCOCC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL5855831,Cn1cc(C(=O)C2CCN(C(=O)CC(C)(C)Cc3cc4ccccc4c(=O)[nH]3)CC2)cn1
CHEMBL5178637,NC(=O)c1cccc2cn(-c3ccc(OCCCCCCCC(=O)NO)cc3)nc12
CHEMBL5171200,NC(=O)c1cccc2[nH]c(-c3ccc(OCCCCC(=O)NO)cc3)nc12
CHEMBL3925199,COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)CC2
CHEMBL338790,Nc1ccc2c3c(cccc13)C(=O)NC2=O
CHEMBL4447698,C[C@]1(c2nc3c(C(N)=O)c(F)ccc3[nH]2)CCCN1
CHEMBL4545981,O=C1NCCn2c(-c3ccc(CN4CCCC4)cc3)nc3cncc1c32
CHEMBL4454690,CC(C)NCc1ccc(-c2nc3cncc4c3n2CCNC4=O)cc1
CHEMBL4522170,O=C1NCCn2c(-c3ccc(N4CCNCC4)cc3)nc3cncc1c32
CHEMBL4463611,CC(C)N1CCC(c2nc3cncc4c3n2CCNC4=O)CC1
CHEMBL4590570,CCCN1CCC(c2nc3cncc4c3n2CCNC4=O)CC1
CHEMBL5633569,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2ccccc2C1C1CC1
CHEMBL5633486,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)Cl)n21
CHEMBL3929392,O=C(c1ccc(F)cc1)C1CCN([C@H]2CCN(Cc3nc4c(c(=O)[nH]3)COCC4)C2=O)CC1
CHEMBL5517965,O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCc1nc2cc(Cl)c(Cl)cc2[nH]1
CHEMBL5407016,NC(=O)c1ccccc1OCc1cccc(NC(=O)Nc2cccc(Br)c2)c1
CHEMBL5752253,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5COC5)nc4)[C@@H]4C[C@@H]43)cc2[nH]c1=O
CHEMBL5197824,Cc1cnc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)c3cccnc34)CC2)n1C
CHEMBL5177596,Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCC5)CC2)n1C
CHEMBL1935259,COC(=O)[C@@H]1CCCN1CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4
CHEMBL1935267,O=C(CCC(=O)N1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4
CHEMBL1935271,Cl.NCCNC(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4
CHEMBL1935274,O=C(CCC(=O)N1CCC[C@H]1C(=O)O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4
CHEMBL4541731,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cn1
CHEMBL4438741,Nc1ncc(-c2nc3c(c(N4CCOCC4)n2)CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)cn1
CHEMBL5620184,CNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)n3nccc43)CC2)c(C)n1
CHEMBL5757643,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccc3[nH]c(C(F)(F)F)nc3n2)CC1
CHEMBL5797768,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1C(=O)N1CCN(c2ccc3[nH]cnc3n2)CC1
CHEMBL5778934,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1C(F)(F)F)N1CCN(c2cnc3[nH]cnc3c2)CC1
CHEMBL5742966,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1C(=O)N1CCN(c2cnc3[nH]cnc3c2)CC1
CHEMBL5864147,COc1ccc(C(=O)C2CCN(C(=O)NCCc3nc4ccccc4c(=O)[nH]3)CC2)cc1
CHEMBL5981035,CN(CCc1nc2ccccc2c(=O)[nH]1)C(=O)N1CCC(C(=O)c2cnn(C)c2)CC1
CHEMBL5755561,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4ccc(C(F)(F)F)nn4)CC3)nc12
CHEMBL6006932,Cc1ccnc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)c1
CHEMBL5915409,Cc1cc(CN2CCN(c3ncccc3Cl)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL5880853,Cc1cc(CN2CCN(c3ccc(Br)cn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL5822909,Cc1cc(CN2CCN(c3ccc(C#N)cc3F)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL4776507,N#Cc1ccc(N2CCN([C@@H]3C=C(c4cc5c(N)cc(F)cc5c(=O)[nH]4)CC3)CC2)c(F)c1
CHEMBL4749094,O=C1NN=C2CN(C(=O)[C@@H]3CCCN3)Cc3[nH]c4cc(F)cc1c4c32
CHEMBL3905389,CCCCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1
CHEMBL3929889,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CC(C)(C)C2
CHEMBL5986068,CCc1cc2ncc(CN3CC=C(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL6050768,CCc1cc2ncc(CN3CCC(c4cnc(C(=O)NC)c(F)c4)CC3)cc2[nH]c1=O
CHEMBL5880973,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@H]5C[C@](C)(O)C5)nc4)CC3)cc2[nH]c1=O
CHEMBL6045577,CCc1cc2ncc(CN3CCN(c4ccc(-c5cnc[nH]5)c(F)c4)CC3)cc2[nH]c1=O
CHEMBL5896460,CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)c(=O)n4C)CC3)cc2[nH]c1=O
CHEMBL6065393,CNC(=O)c1ncc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cc1F
CHEMBL5981127,CCc1cc2ncc(CN3CCN(c4ccc(NC(=O)[C@H]5CCO5)nc4)CC3)cc2[nH]c1=O
CHEMBL5898220,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CCC5)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5889004,Cc1cc2ncc(CN3CCN(c4cnc(C(=O)NC5CC5)c(F)c4)CC3)cc2[nH]c1=O
CHEMBL5938669,O=C(NC1CC1)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)[C@H]3C[C@H]32)cn1
CHEMBL5754419,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Br)c1
CHEMBL3940569,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CC2CO2)C1
CHEMBL5094072,C[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC(F)(F)F
CHEMBL5083291,C[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC1CC1
CHEMBL5087831,CC[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1
CHEMBL5080224,CC[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1C
CHEMBL5087801,CC[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC1CC1
CHEMBL5084022,CCC(=O)N1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@H]1CC
CHEMBL5800735,N#Cc1ccc(N2C[C@@H]3C[C@H]2CN3Cc2cc(F)c3c4c(c(=O)[nH]c3c2)CCCN4)nc1
CHEMBL6046914,N#Cc1ccc(N2CC3CCC(C2)N3Cc2cc(F)c3c4c(c(=O)[nH]c3c2)CCCN4)nc1
CHEMBL5785121,O=C(NC1CC1)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1
CHEMBL5924751,CCOC(=O)c1csc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1
CHEMBL5851052,N#Cc1nsc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1
CHEMBL5797978,COc1ccnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c1
CHEMBL6044825,COCc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1
CHEMBL5772340,CCOC(=O)c1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1
